Season,division,team,Age,Overall,Potential,value,Pace,Shooting,Passing,Dribbling,Defending,Physic
2017-2018,English League One,Gillingham,24.40909090909091,61.5,65.36363636363636,343181.8181818182,71.4,46.9,51.55,56.8,48.6,66.25
2017-2018,English League One,Milton Keynes Dons,23.869565217391305,64.56521739130434,71.30434782608695,676086.9565217391,69.0952380952381,50.57142857142857,56.76190476190476,62.57142857142857,47.57142857142857,67.57142857142857
2017-2018,English League One,Northampton Town,25.82608695652174,63.47826086956522,67.69565217391305,470000.0,68.19047619047619,48.23809523809524,53.04761904761905,59.285714285714285,49.857142857142854,68.04761904761905
2017-2018,English League One,Oldham Athletic,25.727272727272727,63.5,67.72727272727273,485681.8181818182,67.25,53.15,54.25,60.45,46.7,66.8
2017-2018,English League One,Oxford United,26.043478260869566,65.3913043478261,69.95652173913044,842173.9130434783,67.38095238095238,51.904761904761905,56.19047619047619,61.142857142857146,49.714285714285715,67.19047619047619
2017-2018,English League One,Peterborough United,24.095238095238095,63.0,69.9047619047619,547857.1428571428,70.05263157894737,50.68421052631579,51.526315789473685,58.8421052631579,45.1578947368421,63.421052631578945
2017-2018,English League One,Plymouth Argyle,26.47826086956522,64.34782608695652,66.91304347826087,573913.0434782609,69.33333333333333,49.714285714285715,55.04761904761905,60.523809523809526,47.857142857142854,65.66666666666667
2017-2018,English League One,Portsmouth,23.82608695652174,63.56521739130435,70.08695652173913,595869.5652173914,71.28571428571429,50.23809523809524,55.095238095238095,60.714285714285715,48.76190476190476,67.23809523809524
2017-2018,English League One,Rochdale,24.652173913043477,62.391304347826086,67.78260869565217,450000.0,66.38095238095238,46.333333333333336,52.95238095238095,56.142857142857146,50.42857142857143,64.33333333333333
2017-2018,English League One,Rotherham United,25.272727272727273,65.0,69.5909090909091,636363.6363636364,70.6,51.95,54.1,60.7,48.3,67.45
2017-2018,English League One,Scunthorpe United,24.47826086956522,62.73913043478261,67.91304347826087,572391.304347826,65.14285714285714,49.04761904761905,51.95238095238095,58.23809523809524,46.95238095238095,63.80952380952381
2017-2018,English League One,Shrewsbury,24.130434782608695,61.82608695652174,68.3913043478261,401521.73913043475,73.61904761904762,50.19047619047619,52.0,60.19047619047619,44.38095238095238,66.52380952380952
2017-2018,English League One,Southend United,26.565217391304348,63.17391304347826,67.1304347826087,491086.95652173914,69.04761904761905,49.142857142857146,54.666666666666664,59.04761904761905,47.857142857142854,63.95238095238095
2017-2018,English League One,Walsall,22.956521739130434,62.73913043478261,71.21739130434783,578913.0434782609,74.23809523809524,50.19047619047619,53.666666666666664,61.80952380952381,44.476190476190474,63.904761904761905
2017-2018,English League One,Wigan Athletic,25.454545454545453,66.04545454545455,70.45454545454545,772272.7272727273,64.6,52.0,56.1,60.8,52.3,68.1
2017-2018,English League Two,Accrington Stanley,22.695652173913043,58.08695652173913,65.78260869565217,236086.95652173914,66.95238095238095,39.476190476190474,43.714285714285715,50.285714285714285,46.285714285714285,62.142857142857146
2017-2018,English League Two,Barnet,24.782608695652176,58.608695652173914,64.0,219347.8260869565,73.0952380952381,46.285714285714285,49.23809523809524,56.38095238095238,41.714285714285715,61.476190476190474
2017-2018,English League Two,Cambridge United,24.82608695652174,61.08695652173913,66.52173913043478,320652.17391304346,73.14285714285714,44.80952380952381,51.23809523809524,57.19047619047619,47.142857142857146,67.33333333333333
2017-2018,English League Two,Carlisle United,25.363636363636363,59.86363636363637,64.22727272727273,283409.0909090909,68.35,49.5,52.1,56.55,45.25,64.45
2017-2018,English League Two,Cheltenham Town,23.681818181818183,59.68181818181818,66.04545454545455,282500.0,68.2,46.2,49.25,54.35,45.8,64.5
2017-2018,English League Two,Chesterfield,24.391304347826086,61.91304347826087,67.65217391304348,356086.95652173914,70.04761904761905,47.666666666666664,51.95238095238095,60.57142857142857,49.04761904761905,65.14285714285714
2017-2018,English League Two,Colchester United,23.0,61.0,68.6086956521739,381304.347826087,70.80952380952381,48.42857142857143,50.76190476190476,57.95238095238095,45.42857142857143,63.61904761904762
2017-2018,English League Two,Coventry City,24.217391304347824,61.82608695652174,68.91304347826087,429782.60869565216,71.0952380952381,50.0,49.61904761904762,56.42857142857143,47.04761904761905,64.61904761904762
2017-2018,English League Two,Crawley Town,25.26086956521739,60.21739130434783,65.17391304347827,328913.04347826086,68.23809523809524,48.23809523809524,51.476190476190474,56.476190476190474,43.04761904761905,61.0
2017-2018,English League Two,Crewe Alexandra,22.391304347826086,57.34782608695652,67.56521739130434,270434.7826086957,65.0,42.80952380952381,46.42857142857143,53.57142857142857,41.95238095238095,59.80952380952381
2017-2018,English League Two,Exeter City,25.130434782608695,60.30434782608695,66.34782608695652,334130.4347826087,66.38095238095238,46.80952380952381,51.61904761904762,55.19047619047619,48.0,65.95238095238095
2017-2018,English League Two,Forest Green Rovers,23.391304347826086,58.869565217391305,65.6086956521739,249347.8260869565,69.23809523809524,43.38095238095238,46.61904761904762,52.95238095238095,48.0,63.95238095238095
2017-2018,English League Two,Grimsby Town,26.608695652173914,59.78260869565217,63.30434782608695,249130.4347826087,65.0952380952381,48.0,53.0,55.76190476190476,44.57142857142857,64.0
2017-2018,English League Two,Lincoln City,24.727272727272727,60.36363636363637,66.0909090909091,308409.0909090909,64.45,46.65,47.9,52.25,46.4,66.35
2017-2018,English League Two,Luton Town,24.545454545454547,62.5,68.0,465681.8181818182,66.25,49.1,54.7,60.25,46.75,65.2
2017-2018,English League Two,Mansfield Town,25.608695652173914,62.52173913043478,65.73913043478261,418043.47826086957,69.0952380952381,49.904761904761905,52.19047619047619,57.80952380952381,46.666666666666664,67.76190476190476
2017-2018,English League Two,Morecambe,25.136363636363637,58.77272727272727,64.13636363636364,204772.72727272726,66.65,45.0,49.65,54.65,43.8,61.75
2017-2018,English League Two,Newport County,24.91304347826087,59.26086956521739,64.30434782608695,249130.4347826087,68.80952380952381,49.42857142857143,50.0,55.61904761904762,42.857142857142854,65.28571428571429
2017-2018,English League Two,Notts County,27.956521739130434,62.34782608695652,65.56521739130434,378434.7826086957,65.61904761904762,48.333333333333336,54.04761904761905,57.76190476190476,47.80952380952381,66.61904761904762
2017-2018,English League Two,Port Vale,26.0,60.5,65.4090909090909,266136.36363636365,64.6,47.85,51.05,56.5,47.8,62.95
2017-2018,English League Two,Stevenage,24.434782608695652,58.52173913043478,65.08695652173913,221304.34782608695,65.76190476190476,48.523809523809526,48.523809523809526,54.857142857142854,43.857142857142854,62.57142857142857
2017-2018,English League Two,Swindon Town,24.08695652173913,59.78260869565217,66.17391304347827,276956.52173913043,63.61904761904762,47.285714285714285,49.38095238095238,55.42857142857143,43.333333333333336,59.857142857142854
2017-2018,English League Two,Wycombe Wanderers,27.73913043478261,60.82608695652174,65.3913043478261,280739.1304347826,65.9047619047619,48.19047619047619,51.857142857142854,57.0,49.285714285714285,65.47619047619048
2017-2018,English League Two,Yeovil Town,23.142857142857142,59.76190476190476,67.85714285714286,286666.6666666667,67.63157894736842,43.36842105263158,47.578947368421055,54.78947368421053,46.89473684210526,62.421052631578945
2017-2018,English Premier League,Arsenal,26.608695652173914,80.6086956521739,83.43478260869566,21326086.95652174,70.47619047619048,62.57142857142857,70.33333333333333,74.28571428571429,60.42857142857143,73.76190476190476
2017-2018,English Premier League,Bournemouth,26.304347826086957,73.8695652173913,78.1304347826087,5682608.695652174,74.85714285714286,60.57142857142857,64.47619047619048,71.33333333333333,52.666666666666664,68.0952380952381
2017-2018,English Premier League,Brighton & Hove Albion,27.681818181818183,73.5909090909091,75.54545454545455,5065909.090909091,66.95,60.95,64.75,69.3,55.35,71.5
2017-2018,English Premier League,Burnley,27.47826086956522,74.0,75.78260869565217,5633695.652173913,68.23809523809524,62.38095238095238,66.19047619047619,70.0952380952381,62.666666666666664,75.38095238095238
2017-2018,English Premier League,Chelsea,26.09090909090909,82.5,85.31818181818181,29681818.181818184,76.9,66.0,71.15,76.7,60.9,72.9
2017-2018,English Premier League,Crystal Palace,26.695652173913043,74.34782608695652,77.34782608695652,7211304.347826087,68.33333333333333,58.0,63.857142857142854,66.9047619047619,61.666666666666664,73.66666666666667
2017-2018,English Premier League,Everton,25.956521739130434,77.43478260869566,82.0,12820652.173913043,71.71428571428571,62.61904761904762,67.38095238095238,72.47619047619048,63.57142857142857,74.52380952380952
2017-2018,English Premier League,Huddersfield Town,25.82608695652174,71.0,74.52173913043478,3721739.1304347827,70.14285714285714,57.61904761904762,62.714285714285715,66.19047619047619,56.38095238095238,71.66666666666667
2017-2018,English Premier League,Leicester City,27.304347826086957,76.56521739130434,79.21739130434783,9752173.913043479,67.33333333333333,61.38095238095238,63.95238095238095,69.33333333333333,58.80952380952381,73.85714285714286
2017-2018,English Premier League,Liverpool,25.043478260869566,79.3913043478261,83.47826086956522,19173913.04347826,77.0952380952381,65.33333333333333,71.28571428571429,76.61904761904762,59.76190476190476,73.33333333333333
2017-2018,English Premier League,Manchester City,25.391304347826086,80.56521739130434,85.47826086956522,24952173.913043477,76.42857142857143,66.19047619047619,72.0,76.66666666666667,58.23809523809524,70.80952380952381
2017-2018,English Premier League,Manchester United,26.304347826086957,81.73913043478261,84.0,24647826.086956523,73.23809523809524,65.57142857142857,72.42857142857143,75.28571428571429,66.9047619047619,76.66666666666667
2017-2018,English Premier League,Newcastle United,25.0,74.08695652173913,78.43478260869566,6595652.173913044,70.95238095238095,60.61904761904762,63.476190476190474,70.38095238095238,56.19047619047619,70.52380952380952
2017-2018,English Premier League,Southampton,25.434782608695652,75.65217391304348,79.8695652173913,9651739.130434783,71.80952380952381,58.42857142857143,66.80952380952381,71.52380952380952,58.904761904761905,70.47619047619048
2017-2018,English Premier League,Stoke City,26.52173913043478,74.69565217391305,78.78260869565217,8406521.739130436,65.9047619047619,59.714285714285715,64.95238095238095,69.14285714285714,55.857142857142854,69.47619047619048
2017-2018,English Premier League,Swansea City,26.727272727272727,74.86363636363636,78.04545454545455,6954545.454545454,66.6,58.15,63.6,68.3,60.05,71.2
2017-2018,English Premier League,Tottenham Hotspur,25.40909090909091,80.72727272727273,84.54545454545455,23622727.272727273,74.0,66.95,71.5,74.6,64.2,76.3
2017-2018,English Premier League,Watford,26.956521739130434,76.0,78.69565217391305,7997826.0869565215,68.95238095238095,61.095238095238095,63.333333333333336,68.57142857142857,60.285714285714285,75.33333333333333
2017-2018,English Premier League,West Bromwich Albion,28.5,75.5909090909091,77.36363636363636,6761363.636363637,65.15,59.05,65.35,67.6,61.05,74.0
2017-2018,English Premier League,West Ham United,26.82608695652174,75.91304347826087,78.95652173913044,9643043.47826087,68.28571428571429,59.38095238095238,63.42857142857143,68.19047619047619,61.904761904761905,74.0952380952381
2017-2018,French Ligue 1,AS Monaco,24.869565217391305,78.17391304347827,82.95652173913044,15486956.52173913,71.76190476190476,63.38095238095238,68.23809523809524,73.95238095238095,57.857142857142854,69.95238095238095
2017-2018,French Ligue 1,AS Saint-Étienne,25.40909090909091,73.68181818181819,77.13636363636364,6356818.181818182,72.65,59.55,65.95,69.2,61.7,71.1
2017-2018,French Ligue 1,Amiens SC,27.434782608695652,71.21739130434783,73.69565217391305,3273695.652173913,68.42857142857143,57.714285714285715,63.333333333333336,68.38095238095238,53.857142857142854,68.61904761904762
2017-2018,French Ligue 1,Angers SCO,25.391304347826086,72.43478260869566,75.43478260869566,4655434.782608695,65.33333333333333,55.904761904761905,64.57142857142857,67.33333333333333,54.285714285714285,68.80952380952381
2017-2018,French Ligue 1,Dijon FCO,26.956521739130434,71.1304347826087,73.69565217391305,2766086.9565217393,64.76190476190476,54.285714285714285,61.333333333333336,64.95238095238095,55.714285714285715,67.23809523809524
2017-2018,French Ligue 1,ESTAC Troyes,26.782608695652176,68.78260869565217,71.73913043478261,1717391.3043478262,63.285714285714285,51.666666666666664,58.857142857142854,61.76190476190476,53.76190476190476,66.0952380952381
2017-2018,French Ligue 1,En Avant de Guingamp,26.772727272727273,72.5909090909091,75.54545454545455,4329545.454545454,67.65,57.45,64.65,68.05,56.2,65.65
2017-2018,French Ligue 1,FC Girondins de Bordeaux,24.26086956521739,73.78260869565217,78.73913043478261,6294565.217391305,67.95238095238095,57.285714285714285,66.0952380952381,71.42857142857143,56.333333333333336,68.71428571428571
2017-2018,French Ligue 1,FC Metz,26.227272727272727,70.54545454545455,74.68181818181819,2717045.4545454546,68.65,53.65,63.7,66.6,55.2,67.0
2017-2018,French Ligue 1,FC Nantes,25.17391304347826,72.91304347826087,75.8695652173913,4960869.565217392,66.33333333333333,57.23809523809524,61.666666666666664,66.66666666666667,57.61904761904762,68.76190476190476
2017-2018,French Ligue 1,LOSC Lille,22.238095238095237,71.19047619047619,78.80952380952381,4692857.142857143,74.3157894736842,56.05263157894737,61.89473684210526,68.89473684210526,53.73684210526316,64.26315789473684
2017-2018,French Ligue 1,Montpellier HSC,26.217391304347824,72.1304347826087,76.47826086956522,3733695.652173913,71.19047619047619,57.61904761904762,64.42857142857143,69.14285714285714,57.19047619047619,69.61904761904762
2017-2018,French Ligue 1,OGC Nice,24.08695652173913,75.26086956521739,81.04347826086956,9370652.173913043,72.57142857142857,59.0,69.04761904761905,72.76190476190476,59.38095238095238,69.42857142857143
2017-2018,French Ligue 1,Olympique Lyonnais,23.217391304347824,74.21739130434783,80.6086956521739,8336956.521739131,73.33333333333333,58.76190476190476,62.95238095238095,70.80952380952381,55.476190476190474,71.23809523809524
2017-2018,French Ligue 1,Olympique de Marseille,27.347826086956523,76.69565217391305,79.04347826086956,9678260.869565217,69.76190476190476,62.61904761904762,66.95238095238095,70.47619047619048,59.857142857142854,72.33333333333333
2017-2018,French Ligue 1,Paris Saint-Germain,25.47826086956522,81.26086956521739,85.1304347826087,27343478.260869566,75.80952380952381,66.76190476190476,74.0952380952381,79.0,60.38095238095238,71.19047619047619
2017-2018,French Ligue 1,RC Strasbourg Alsace,26.652173913043477,70.0,73.3913043478261,2361956.5217391304,66.28571428571429,53.142857142857146,58.04761904761905,62.285714285714285,55.38095238095238,69.33333333333333
2017-2018,French Ligue 1,Stade Malherbe Caen,26.434782608695652,71.43478260869566,74.82608695652173,3205434.782608696,68.80952380952381,56.0,62.95238095238095,66.80952380952381,57.0,67.42857142857143
2017-2018,French Ligue 1,Stade Rennais FC,24.80952380952381,72.47619047619048,76.71428571428571,4907142.857142857,71.6842105263158,59.68421052631579,64.73684210526316,70.42105263157895,58.26315789473684,68.47368421052632
2017-2018,French Ligue 1,Toulouse Football Club,24.0,73.43478260869566,78.95652173913044,5895652.173913044,67.85714285714286,57.0,64.85714285714286,67.52380952380952,59.19047619047619,72.04761904761905
2017-2018,French Ligue 2,AC Ajaccio,25.863636363636363,63.95454545454545,69.45454545454545,939318.1818181818,65.9,52.15,55.85,59.4,46.8,63.95
2017-2018,French Ligue 2,AJ Auxerre,25.043478260869566,67.0,72.04347826086956,1404130.4347826086,65.52380952380952,50.0,56.666666666666664,61.142857142857146,51.23809523809524,65.0
2017-2018,French Ligue 2,AS Nancy Lorraine,27.09090909090909,68.54545454545455,72.45454545454545,1309090.9090909092,65.5,49.75,59.7,62.0,54.9,65.3
2017-2018,French Ligue 2,Chamois Niortais Football Club,24.956521739130434,64.04347826086956,69.30434782608695,541086.9565217391,68.28571428571429,50.19047619047619,56.04761904761905,59.57142857142857,48.142857142857146,64.52380952380952
2017-2018,French Ligue 2,Clermont Foot 63,24.91304347826087,63.78260869565217,68.6086956521739,571739.1304347826,69.33333333333333,50.38095238095238,54.333333333333336,59.095238095238095,48.57142857142857,65.38095238095238
2017-2018,French Ligue 2,FC Lorient,25.695652173913043,68.08695652173913,73.0,2125434.782608696,70.71428571428571,55.57142857142857,60.476190476190474,64.80952380952381,52.523809523809526,63.857142857142854
2017-2018,French Ligue 2,FC Sochaux-Montbéliard,24.043478260869566,65.21739130434783,71.65217391304348,845434.7826086957,71.80952380952381,52.285714285714285,55.857142857142854,63.285714285714285,47.333333333333336,64.95238095238095
2017-2018,French Ligue 2,Football Bourg En Bresse Peronnas 01,27.5,64.5,67.22727272727273,614409.0909090909,64.7,51.5,55.75,59.6,52.2,63.2
2017-2018,French Ligue 2,GFC Ajaccio,26.130434782608695,63.82608695652174,68.34782608695652,581304.3478260869,64.52380952380952,49.857142857142854,55.285714285714285,60.38095238095238,49.476190476190474,61.714285714285715
2017-2018,French Ligue 2,La Berrichonne de Châteauroux,26.136363636363637,64.18181818181819,67.95454545454545,626818.1818181818,63.45,47.8,56.3,58.7,52.7,59.35
2017-2018,French Ligue 2,Le Havre AC,23.73913043478261,64.43478260869566,71.26086956521739,713260.8695652174,68.85714285714286,47.57142857142857,52.23809523809524,56.714285714285715,47.904761904761905,66.0
2017-2018,French Ligue 2,Nîmes Olympique,23.238095238095237,65.80952380952381,73.23809523809524,1350238.0952380951,70.26315789473684,52.05263157894737,58.473684210526315,62.89473684210526,45.8421052631579,63.421052631578945
2017-2018,French Ligue 2,Paris FC,27.545454545454547,64.36363636363636,66.36363636363636,493863.63636363635,68.35,50.45,55.75,60.15,48.9,62.8
2017-2018,French Ligue 2,Racing Club de Lens,25.652173913043477,68.17391304347827,71.43478260869566,1447826.0869565217,68.76190476190476,54.61904761904762,58.57142857142857,63.476190476190474,49.57142857142857,67.19047619047619
2017-2018,French Ligue 2,Stade Brestois 29,25.681818181818183,66.77272727272727,71.04545454545455,915227.2727272727,65.1,53.2,60.15,62.1,54.6,68.45
2017-2018,French Ligue 2,Stade de Reims,25.130434782608695,67.65217391304348,72.65217391304348,1597826.0869565217,67.66666666666667,54.142857142857146,58.666666666666664,61.714285714285715,48.904761904761905,66.95238095238095
2017-2018,French Ligue 2,Tours FC,24.52173913043478,65.3913043478261,70.8695652173913,821956.5217391305,67.9047619047619,51.61904761904762,58.23809523809524,62.333333333333336,46.95238095238095,65.04761904761905
2017-2018,French Ligue 2,US Orléans Loiret Football,26.956521739130434,64.69565217391305,67.95652173913044,602826.0869565217,68.52380952380952,52.57142857142857,57.23809523809524,60.904761904761905,45.333333333333336,62.476190476190474
2017-2018,French Ligue 2,US Quevilly Rouen Métropole,25.82608695652174,62.34782608695652,66.6086956521739,438913.04347826086,62.19047619047619,43.904761904761905,52.142857142857146,56.95238095238095,49.666666666666664,61.285714285714285
2017-2018,French Ligue 2,Valenciennes FC,27.181818181818183,64.68181818181819,68.5909090909091,496363.63636363635,66.35,50.9,55.3,59.9,47.65,62.35
2017-2018,German 1. Bundesliga,1. FC Köln,25.045454545454547,74.81818181818181,78.72727272727273,8050000.0,72.6,59.1,65.95,69.65,57.95,70.75
2017-2018,German 1. Bundesliga,1. FSV Mainz 05,24.73913043478261,73.56521739130434,78.1304347826087,6378260.869565218,73.52380952380952,59.57142857142857,66.85714285714286,70.95238095238095,55.857142857142854,68.33333333333333
2017-2018,German 1. Bundesliga,Bayer 04 Leverkusen,24.043478260869566,76.26086956521739,81.56521739130434,11622826.086956521,72.76190476190476,60.095238095238095,67.38095238095238,70.85714285714286,56.857142857142854,70.57142857142857
2017-2018,German 1. Bundesliga,Borussia Dortmund,25.565217391304348,79.65217391304348,83.43478260869566,19685869.56521739,77.19047619047619,63.904761904761905,71.95238095238095,76.57142857142857,57.476190476190474,67.42857142857143
2017-2018,German 1. Bundesliga,Borussia Mönchengladbach,25.17391304347826,76.17391304347827,80.91304347826087,10684782.608695652,71.66666666666667,61.23809523809524,70.23809523809524,72.38095238095238,56.61904761904762,68.76190476190476
2017-2018,German 1. Bundesliga,Eintracht Frankfurt,25.347826086956523,74.21739130434783,78.56521739130434,6418478.260869565,71.47619047619048,59.142857142857146,64.9047619047619,69.95238095238095,59.476190476190474,71.0952380952381
2017-2018,German 1. Bundesliga,FC Augsburg,25.136363636363637,72.31818181818181,76.45454545454545,4738636.363636363,69.85,59.0,63.1,67.7,54.3,67.7
2017-2018,German 1. Bundesliga,FC Bayern München,25.91304347826087,81.56521739130434,85.34782608695652,32446739.13043478,72.61904761904762,65.19047619047619,72.76190476190476,75.42857142857143,62.95238095238095,70.14285714285714
2017-2018,German 1. Bundesliga,FC Schalke 04,24.636363636363637,75.31818181818181,80.45454545454545,10306590.909090908,71.6,60.45,66.2,70.45,56.9,68.5
2017-2018,German 1. Bundesliga,Hamburger SV,24.26086956521739,72.3913043478261,78.1304347826087,5493478.260869565,67.28571428571429,56.57142857142857,62.333333333333336,66.28571428571429,54.333333333333336,69.95238095238095
2017-2018,German 1. Bundesliga,Hannover 96,25.82608695652174,73.26086956521739,75.8695652173913,4834782.608695652,69.42857142857143,58.523809523809526,63.476190476190474,69.23809523809524,55.23809523809524,70.04761904761905
2017-2018,German 1. Bundesliga,Hertha BSC,26.227272727272727,75.4090909090909,78.5909090909091,7604545.454545454,72.25,57.2,64.8,70.6,54.0,68.65
2017-2018,German 1. Bundesliga,RB Leipzig,23.40909090909091,75.36363636363636,81.13636363636364,11130681.818181818,74.1,56.1,64.2,69.7,56.8,70.6
2017-2018,German 1. Bundesliga,SC Freiburg,25.565217391304348,71.8695652173913,75.04347826086956,3870652.1739130435,66.66666666666667,56.666666666666664,60.61904761904762,64.71428571428571,56.095238095238095,69.80952380952381
2017-2018,German 1. Bundesliga,SV Werder Bremen,26.318181818181817,74.27272727272727,77.54545454545455,6506818.181818182,71.05,59.05,67.65,71.35,58.05,70.9
2017-2018,German 1. Bundesliga,TSG 1899 Hoffenheim,24.52173913043478,75.0,79.82608695652173,9336956.52173913,69.28571428571429,60.476190476190474,66.42857142857143,71.0952380952381,57.904761904761905,70.47619047619048
2017-2018,German 1. Bundesliga,VfB Stuttgart,23.956521739130434,72.52173913043478,78.69565217391305,5229347.826086956,70.80952380952381,58.42857142857143,64.0952380952381,69.52380952380952,55.57142857142857,68.23809523809524
2017-2018,German 1. Bundesliga,VfL Wolfsburg,24.956521739130434,76.0,80.34782608695652,9994565.217391305,73.04761904761905,60.95238095238095,67.04761904761905,70.80952380952381,58.57142857142857,72.57142857142857
2017-2018,German 2. Bundesliga,1. FC Heidenheim 1846,25.26086956521739,67.47826086956522,71.17391304347827,1247826.0869565217,68.19047619047619,54.666666666666664,56.714285714285715,61.76190476190476,49.38095238095238,66.61904761904762
2017-2018,German 2. Bundesliga,1. FC Kaiserslautern,23.40909090909091,66.86363636363636,73.27272727272727,1510681.8181818181,69.35,49.55,55.0,62.3,48.25,66.15
2017-2018,German 2. Bundesliga,1. FC Nürnberg,24.73913043478261,68.82608695652173,73.91304347826087,1783695.652173913,69.52380952380952,53.666666666666664,59.42857142857143,63.714285714285715,54.23809523809524,69.23809523809524
2017-2018,German 2. Bundesliga,1. FC Union Berlin,26.045454545454547,69.95454545454545,73.31818181818181,2214772.727272727,70.3,54.5,60.75,65.65,53.95,69.2
2017-2018,German 2. Bundesliga,DSC Arminia Bielefeld,25.09090909090909,67.31818181818181,71.27272727272727,1167045.4545454546,70.95,57.25,57.9,62.15,47.25,69.15
2017-2018,German 2. Bundesliga,Eintracht Braunschweig,24.82608695652174,67.91304347826087,72.56521739130434,1511956.5217391304,71.0,54.19047619047619,57.57142857142857,63.19047619047619,51.285714285714285,66.95238095238095
2017-2018,German 2. Bundesliga,FC Erzgebirge Aue,25.608695652173914,66.17391304347827,70.73913043478261,766956.5217391305,71.23809523809524,53.523809523809526,58.523809523809526,63.80952380952381,49.19047619047619,63.80952380952381
2017-2018,German 2. Bundesliga,FC Ingolstadt 04,25.434782608695652,70.30434782608695,74.3913043478261,2703260.8695652173,71.71428571428571,57.23809523809524,59.904761904761905,65.28571428571429,50.476190476190474,68.80952380952381
2017-2018,German 2. Bundesliga,FC St. Pauli,25.652173913043477,68.43478260869566,72.34782608695652,1869565.2173913044,71.42857142857143,51.285714285714285,58.61904761904762,65.47619047619048,50.476190476190474,62.285714285714285
2017-2018,German 2. Bundesliga,Fortuna Düsseldorf,24.782608695652176,68.0,73.47826086956522,1753260.8695652173,69.19047619047619,52.523809523809526,58.666666666666664,64.23809523809524,51.666666666666664,64.80952380952381
2017-2018,German 2. Bundesliga,Holstein Kiel,25.73913043478261,65.69565217391305,69.56521739130434,744565.2173913043,66.85714285714286,50.57142857142857,55.19047619047619,61.0,47.476190476190474,64.42857142857143
2017-2018,German 2. Bundesliga,MSV Duisburg,26.217391304347824,66.26086956521739,69.65217391304348,815869.5652173914,67.42857142857143,53.333333333333336,55.61904761904762,61.19047619047619,51.95238095238095,69.28571428571429
2017-2018,German 2. Bundesliga,SG Dynamo Dresden,24.954545454545453,67.72727272727273,71.95454545454545,1148863.6363636365,69.0,54.75,58.05,61.75,51.3,68.65
2017-2018,German 2. Bundesliga,SSV Jahn Regensburg,25.434782608695652,65.17391304347827,69.26086956521739,657608.695652174,67.57142857142857,49.285714285714285,52.42857142857143,59.38095238095238,47.857142857142854,65.85714285714286
2017-2018,German 2. Bundesliga,SV Darmstadt 98,26.17391304347826,69.3913043478261,73.04347826086956,1883695.652173913,66.85714285714286,56.23809523809524,59.142857142857146,63.857142857142854,55.19047619047619,69.76190476190476
2017-2018,German 2. Bundesliga,SV Sandhausen,25.217391304347824,66.47826086956522,70.95652173913044,964347.8260869565,68.66666666666667,51.333333333333336,55.61904761904762,61.38095238095238,49.666666666666664,69.0952380952381
2017-2018,German 2. Bundesliga,SpVgg Greuther Fürth,24.727272727272727,67.45454545454545,71.77272727272727,1209090.9090909092,68.4,52.25,58.1,62.75,49.85,64.3
2017-2018,German 2. Bundesliga,VfL Bochum 1848,25.73913043478261,68.8695652173913,72.8695652173913,2033478.2608695652,70.33333333333333,57.04761904761905,62.666666666666664,67.19047619047619,52.857142857142854,66.28571428571429
2017-2018,Holland Eredivisie,ADO Den Haag,25.045454545454547,66.63636363636364,70.72727272727273,1261590.9090909092,69.15,53.4,56.15,63.85,49.1,65.25
2017-2018,Holland Eredivisie,AZ Alkmaar,23.59090909090909,69.72727272727273,75.4090909090909,3079545.4545454546,68.35,55.2,62.15,66.55,54.7,65.4
2017-2018,Holland Eredivisie,Ajax,22.304347826086957,73.65217391304348,80.1304347826087,7325000.0,72.47619047619048,58.38095238095238,66.33333333333333,71.80952380952381,54.714285714285715,68.42857142857143
2017-2018,Holland Eredivisie,Excelsior,25.238095238095237,66.76190476190476,70.85714285714286,1073809.5238095238,64.21052631578948,52.8421052631579,57.89473684210526,63.89473684210526,51.36842105263158,65.21052631578948
2017-2018,Holland Eredivisie,FC Groningen,23.272727272727273,67.9090909090909,74.18181818181819,1992500.0,67.9,54.75,58.05,64.2,50.75,65.7
2017-2018,Holland Eredivisie,FC Twente,23.304347826086957,68.08695652173913,73.6086956521739,1409782.608695652,66.9047619047619,56.095238095238095,59.19047619047619,66.33333333333333,48.76190476190476,64.66666666666667
2017-2018,Holland Eredivisie,FC Utrecht,23.956521739130434,69.78260869565217,74.34782608695652,2768478.2608695654,69.66666666666667,57.0,61.857142857142854,66.23809523809524,51.904761904761905,66.57142857142857
2017-2018,Holland Eredivisie,Feyenoord,23.90909090909091,73.13636363636364,78.77272727272727,6381818.181818182,71.75,59.25,64.45,71.55,53.7,67.65
2017-2018,Holland Eredivisie,Heracles Almelo,24.636363636363637,67.54545454545455,71.54545454545455,1421590.9090909092,67.0,53.2,60.25,65.55,51.4,63.4
2017-2018,Holland Eredivisie,NAC Breda,22.545454545454547,65.36363636363636,71.9090909090909,801590.9090909091,67.35,53.55,58.45,64.25,47.9,61.1
2017-2018,Holland Eredivisie,PEC Zwolle,24.045454545454547,66.45454545454545,71.72727272727273,1120000.0,67.75,52.15,56.95,62.7,50.7,63.45
2017-2018,Holland Eredivisie,PSV,22.61904761904762,73.42857142857143,79.52380952380952,6989285.714285715,74.36842105263158,59.31578947368421,65.63157894736842,70.6842105263158,53.26315789473684,68.10526315789474
2017-2018,Holland Eredivisie,Roda JC Kerkrade,24.90909090909091,66.22727272727273,70.31818181818181,820227.2727272727,66.55,51.4,57.6,62.15,50.55,68.5
